Index,Country Name,Country Code,Indicator Name,Indicator Code,1960,1961,1962,1963,1964,1965,1966,1967,1968,1969,1970,1971,1972,1973,1974,1975,1976,1977,1978,1979,1980,1981,1982,1983,1984,1985,1986,1987,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023
311877,Romania,ROU,Adjusted savings: particulate emission damage (current US$),NY.ADJ.DPEM.CD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,283126614.459244,222434963.381775,210732414.193163,212237392.705593,228842149.247219,256210422.570482,237836833.287183,228881765.514138,263669567.312192,213250134.654955,202928848.897192,208948070.483982,185968981.489778,215543841.341543,234537259.493656,297685367.38819,355059053.103716,491556361.874127,579895506.912043,481705517.731274,453001606.547613,421656931.209896,374403443.021921,351451589.065595,358772605.598582,280846520.492437,289254782.594898,330328418.862917,386314286.399371,400153012.15952,433652880.158434,487408257.2422,,
311878,Romania,ROU,"Adolescent fertility rate (births per 1,000 women ages 15-19)",SP.ADO.TFRT,60.593,60.239,54.804,53.128,40.762,44.803,47.855,71.29,74.619,67.455,61.418,59.37,58.901,59.608,67.65,74.332,74.733,74.184,72.734,64.812,71.208,71.872,65.113,55.077,52.74,54.623,64.856,69.665,64.957,55.858,52.222,49.624,48.051,47.399,46.29,43.352,41.228,41.832,41.657,40.796,39.544,36.16,33.81,35.027,35.948,38.192,40.107,42.254,47.617,48.499,41.957,38.316,37.965,35.351,36.568,37.154,38.018,38.65,37.733,37.09,36.763,36.376,,
311879,Romania,ROU,Adolescents out of school (% of lower secondary school age),SE.SEC.UNER.LO.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.7993597984314,3.85617995262146,3.24286007881165,5.40020990371704,2.10239005088806,6.90705013275146,12.4478797912598,19.0144805908203,17.135950088501,20.1906795501709,13.6198997497559,5.18307018280029,5.36067008972168,5.42010021209717,7.0230598449707,,7.58993005752563,8.71084976196289,9.383469581604,10.2105703353882,11.0426902770996,11.4006700515747,,,,
311880,Romania,ROU,"Adolescents out of school, female (% of female lower secondary school age)",SE.SEC.UNER.LO.FE.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.02116012573242,4.92487001419067,3.2478199005127,5.45688009262085,2.10911011695862,6.7707200050354,12.487190246582,19.13205909729,17.2886600494385,20.4365100860596,13.8700895309448,5.06883001327515,5.53400993347168,5.57937002182007,7.32747983932495,,7.78009986877441,13.9242095947266,9.51873016357422,10.4601497650146,11.2360496520996,11.7800998687744,,,,
311881,Romania,ROU,"Adolescents out of school, male (% of male lower secondary school age)",SE.SEC.UNER.LO.MA.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.60264992713928,2.80801010131836,3.23807001113892,5.34562015533447,2.09592008590698,7.03802013397217,12.4101495742798,18.9016494750977,16.9897994995117,19.9553108215332,13.3810396194458,5.29162979125977,5.19587993621826,5.26883983612061,6.73417997360229,,7.40982007980347,3.20090007781982,9.25580978393555,9.97459030151367,10.8596496582031,11.0408897399902,,,,
311882,Romania,ROU,Adults (ages 15+) and children (ages 0-14) newly infected with HIV,SH.HIV.INCD.TL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2000.0,2100.0,2000.0,1700.0,1500.0,890.0,900.0,890.0,940.0,980.0,1000.0,1000.0,1000.0,1000.0,1000.0,940.0,930.0,930.0,900.0,890.0,860.0,840.0,830.0,820.0,830.0,820.0,810.0,800.0,790.0,780.0,760.0,750.0,,
311883,Romania,ROU,Adults (ages 15-49) newly infected with HIV,SH.HIV.INCD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,500.0,200.0,200.0,500.0,500.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,,
311884,Romania,ROU,Age dependency ratio (% of working-age population),SP.POP.DPND,53.95236493364048,54.12903271894086,53.99542710704741,53.52210599578109,52.79818546195399,51.904843128335706,50.80443630127407,49.71805773309404,49.00906615065939,48.661314629584886,48.48485004021477,48.44655977882432,48.77591619846712,49.56438595899335,50.89291134215965,52.66521579062648,54.73166215226696,56.58559125266481,57.86681287730438,58.955387554751695,59.80171799596928,60.26432309954948,58.96600601936146,56.0437128958756,53.93316592826085,52.88280573754744,52.38230724724174,52.27399142852005,52.2491714586659,52.10067958324673,51.62235167916636,50.89115448962941,50.115136888626274,49.46531170977336,48.90129481352037,48.35981103250437,47.87927080671891,47.61543946235829,47.53218872163906,47.34244789045694,46.99522649692756,46.51012243197336,45.88557340015407,45.27046535943629,44.74191751422067,44.3999686270855,44.3810154186419,44.57043167634139,44.89857672863051,45.4019439147561,45.94410550945933,46.36754719788356,46.66458566815005,46.93865981412974,47.46195419986644,48.25675970701814,49.16537568920481,50.20624616791752,51.28613220489273,52.28761812881256,53.14877019516378,53.72889500200944,52.81403703012835,
311885,Romania,ROU,"Age dependency ratio, old (% of working-age population)",SP.POP.DPND.OL,10.355518301164064,10.571041441422285,10.809392158139971,11.048771466253983,11.313467682417722,11.598885974405636,11.90317098632974,12.21742925307756,12.52108345873783,12.812309893318854,13.075604873228327,13.328601689781491,13.631684712511802,13.976933308735754,14.373094324335144,14.8408559141003,15.34907149733641,15.915686271687326,16.4376503994627,16.845171518356675,17.04879974653108,16.961580633035283,16.44399074908466,15.601060272477271,15.149281987800276,15.115182635880458,15.18986733631632,15.376789935574228,15.571862556693144,15.773627231662791,15.990513897016706,16.195003510011226,16.47285323342817,16.865386615510847,17.270576046162773,17.683665513693654,18.080893653777807,18.48628374054266,18.897544272581463,19.2652193973697,19.63337536726749,20.027236673813224,20.42371643927811,20.784297829177333,21.099256660689434,21.33982664161891,21.565157252353337,21.81131683610421,22.08483497138345,22.45885534633669,22.844928408218795,23.161448901215135,23.422786290299875,23.724972838283225,24.26214879147589,24.95174603849154,25.646269803210668,26.383245667657267,27.155980251201868,27.91843770134923,28.617215320083933,29.09109779634224,28.487757914182044,
311886,Romania,ROU,"Age dependency ratio, young (% of working-age population)",SP.POP.DPND.YG,43.596846632476414,43.557991277518575,43.18603494890744,42.47333452952711,41.48471777953628,40.30595715393008,38.90126531494433,37.50062848001648,36.48798269192156,35.84900473626603,35.409245166986445,35.11795808904283,35.14423148595531,35.5874526502576,36.5198170178245,37.824359876526174,39.38259065493055,40.669904980977485,41.429162477841686,42.110216036395016,42.7529182494382,43.3027424665142,42.5220152702768,40.44265262339833,38.783883940460576,37.76762310166697,37.19243991092542,36.89720149294583,36.67730890197276,36.32705235158394,35.631837782149645,34.69615097961818,33.64228365519811,32.59992509426252,31.630718767357603,30.67614551881072,29.798377152941097,29.129155721815625,28.6346444490576,28.07722849308724,27.36185112966007,26.48288575816013,25.461856960875966,24.48616753025895,23.642660853531225,23.060141985466597,22.815858166288567,22.759114840237174,22.81374175724705,22.94308856841941,23.099177101240528,23.206098296668426,23.24179937785017,23.21368697584651,23.199805408390542,23.305013668526595,23.519105885994136,23.823000500260253,24.130151953690863,24.36918042746333,24.53155487507984,24.637797205667194,24.326279115946303,
311887,Romania,ROU,Agricultural irrigated land (% of total agricultural land),AG.LND.IRIG.AG.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.2097580754155963,3.29329194223242,3.8445945945945943,2.314225053078556,0.3244005641748942,0.6873708953629176,2.347762289068232,1.8849933988558016,2.1731150429483885,0.5884430630121503,0.7402374481476184,1.2080390300735455,1.3009708737864076,1.0484454085321764,1.248376389089335,1.1315731084978922,1.584691284197937,1.990457730729089,2.075799218863012,3.6247988351597824,2.6378163468155056,,
311888,Romania,ROU,Agricultural land (% of land area),AG.LND.AGRI.ZS,,63.38890336025007,63.766605886949726,63.92289658765304,64.00104193800469,64.2137709472953,64.40479291482157,64.41781713988017,64.9995658591647,64.98220022575325,64.8172267083442,64.83893375010854,64.8736650169315,64.70435009116957,64.81288529999132,64.8866892419901,64.92576191716593,64.94746895893027,64.96917600069463,64.97785881740037,64.96483459234176,64.89537205869584,64.96049318398889,65.03863853434055,65.08639402622211,65.20795346010246,65.2860988104541,65.52487626986195,65.59433880350785,64.34706780030521,64.39502943100065,64.49054301403294,64.45567854963828,64.46875272378628,64.47649339898044,64.47775502200531,64.40397350993378,64.47087526684965,64.23189163291084,64.37717770034843,64.67720168908625,64.42035610117104,64.46252229521033,64.36181778647531,61.43478260869565,61.65753543786416,61.04443864683885,59.28922528165644,59.30404523705959,59.2062940102582,61.53444903281895,60.746404831211706,59.703504043126685,60.448637134286834,60.10952712100139,60.23122392211405,58.76651599443672,58.144993045897074,58.30146036161336,60.09214186369958,56.715055632823365,56.84544506258693,,
311889,Romania,ROU,Agricultural land (sq. km),AG.LND.AGRI.K2,,146010.0,146880.0,147240.0,147420.0,147910.0,148350.0,148380.0,149720.0,149680.0,149300.0,149350.0,149430.0,149040.0,149290.0,149460.0,149550.0,149600.0,149650.0,149670.0,149640.0,149480.0,149630.0,149810.0,149920.0,150200.0,150380.0,150930.0,151090.0,147580.0,147690.0,147980.0,147900.0,147930.0,147980.0,147970.0,147820.0,147980.0,147470.0,147810.0,148570.0,147980.0,148180.0,148000.0,141300.0,141800.0,140390.0,136300.0,136340.0,136210.0,141560.0,139820.0,137330.0,139050.0,138300.0,138580.0,135210.0,133780.0,134140.0,138260.0,130490.0,130790.0,,
311890,Romania,ROU,"Agricultural machinery, tractors",AG.AGR.TRAC.NO,,51952.0,57500.0,65351.0,75386.0,81356.0,90810.0,92826.0,96368.0,101906.0,107290.0,114184.0,115606.0,116513.0,116816.0,119533.0,128024.0,138549.0,138840.0,139750.0,146592.0,155993.0,169000.0,167691.0,174005.0,184408.0,185208.0,183850.0,165100.0,151700.0,132882.0,132761.0,146790.0,158126.0,161223.0,163370.0,165281.0,163016.0,164756.0,163883.0,160053.0,164221.0,169240.0,169177.0,171811.0,173043.0,174563.0,174003.0,174790.0,176841.0,,,,,,,,,,,,,,
311891,Romania,ROU,"Agricultural machinery, tractors per 100 sq. km of arable land",AG.LND.TRAC.ZS,,52.72708819648838,57.95202580124976,66.32599208362934,76.71313727485499,82.89790095781537,92.69164029805044,94.7300744973977,98.36480555272024,104.29434039504658,110.23322716531388,117.37664473684212,119.02192937300524,120.63884862290328,120.39163145418942,122.7112206139,131.172131147541,141.65116041304572,141.63011323064367,142.3550982988693,149.06650396583282,158.38460757437304,171.225937183384,169.31643780290793,175.1434323100151,184.685027541312,185.11544227886057,182.390873015873,163.35213218561393,160.3933178261789,140.615873015873,140.890374615303,156.87720423212568,169.2816614923456,172.63411500160618,174.97054728499518,177.01724322587555,174.42328268778087,176.68203753351207,175.61401628804114,170.61400703549728,175.24383737061146,180.5034129692833,180.4169777114216,192.7212563095906,192.59098497495825,195.28247007495244,200.5798270893372,200.4242632725605,201.2071908066902,,,,,,,,,,,,,,
311892,Romania,ROU,Agricultural methane emissions (% of total),EN.ATM.METH.AG.ZS,,,,,,,,,,,36.50328240958575,37.61457463956612,38.101556249283554,38.45510546158552,38.389884769291214,37.718621023643976,37.8179322834952,38.47303588451665,37.94927601894162,39.17433777843012,38.810235196566566,38.99680799233931,39.0043768318921,32.46831203258493,40.797064010860936,41.69429978988182,40.41396894838498,40.70264180516243,40.16325183982956,40.906902729926095,35.36585365853659,36.59080767514503,35.957288303948346,33.4496644295302,33.58981162111966,31.472491909385116,31.285367825383997,31.98985343855693,32.858873410054514,32.92872704637411,31.04704097116844,27.920962199312715,28.21046373365041,29.118086696562035,30.438813349814588,31.09217171717172,32.481397605952765,34.64673913043478,34.494535519125684,,,,,,,,,,,,,,,
311893,Romania,ROU,Agricultural methane emissions (thousand metric tons of CO2 equivalent),EN.ATM.METH.AG.KT.CE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18268.57,16404.4,14481.7525,12456.235,12661.925,11671.945,11613.9975,11346.45,10854.96,10581.755,10225.39,9751.115,9486.6075,9744.9175,9851.3525,9846.705,10042.5675,10202.2625,10097.4925,9817.875,9423.79,8153.7825,8113.9575,8146.21,8231.5425,8344.31,8402.895,8302.975,8100.47,8036.2275,8011.0425,,,
311894,Romania,ROU,Agricultural nitrous oxide emissions (% of total),EN.ATM.NOXE.AG.ZS,,,,,,,,,,,49.77604566653678,50.51815404201145,49.43084722343247,48.43358566329565,47.93115960971888,51.35404016573717,49.33396700682153,49.14139280064418,50.76537564184699,50.82570769855204,50.12417769227363,53.2246209239525,53.02861280982124,52.91017084519758,53.95210344785506,55.15296414165096,53.45874309062888,54.694266857138686,54.70484583650448,55.22792730234097,71.71270718232044,72.93754818812644,67.77358490566037,66.6157372039725,66.1512027491409,62.78674596431606,61.23833757421544,64.34245366284202,66.95652173913044,65.39649845520083,59.04761904761905,64.74609375,65.26429341963322,62.24696356275303,63.13405797101449,63.46328195829556,65.66566566566566,62.41276171485544,75.49450549450549,,,,,,,,,,,,,,,
311895,Romania,ROU,Agricultural nitrous oxide emissions (thousand metric tons of CO2 equivalent),EN.ATM.NOXE.AG.KT.CE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13019.1134,9495.4124,9020.162,8762.3622,7736.1992,7428.8122,7258.386,7326.6578,6971.3524,6387.5108,6242.8914,6672.6968,6088.0506,6185.9734,7004.341,7042.8426,6599.7464,6299.8094,6911.365,6817.1374,6846.1328,6733.2206,6183.5596,6929.5132,6772.5566,7040.8162,7115.2566,7582.61,8181.7092,8062.5688,7563.4784,,,
311896,Romania,ROU,Agricultural raw materials exports (% of merchandise exports),TX.VAL.AGRI.ZS.UN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.7180573305227647,2.588836510921221,2.495798756606147,3.538069279254172,3.3243623917593133,3.744102112124836,3.3222676964156665,3.416654196980499,3.641900072806743,3.909681397784078,4.879246394326519,4.853903576702339,3.656822441945869,3.270708504732336,3.142616384151584,2.8429850830207384,2.2938472963161907,2.1677340543083363,2.019989413190746,1.6054223496867717,1.834255046259126,2.036915041405941,2.1463745052350767,2.2869509189979973,2.253360132143404,2.007273470991485,1.7254625237584007,1.303924770499724,1.1726907560523605,1.1139566622730153,1.0723357166326846,1.1987346601328337,1.3232048515317083,1.162055539415295,
311897,Romania,ROU,Agricultural raw materials imports (% of merchandise imports),TM.VAL.AGRI.ZS.UN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.239463624174579,4.366393725199279,3.0561931731963017,3.5412403362010654,2.896491200903528,2.22467805056772,2.317925612538058,2.174403471061836,1.8401918470051544,1.5235362678786897,1.406755722506353,1.398330643317308,1.305144108496506,1.2852877959603162,1.207138219413047,1.1039979372159947,1.0405540301345118,1.072965414838325,0.984005461601299,1.0032145793576577,1.2236132727775897,1.3694523547916453,1.5970916064791705,1.7493305922416464,1.6840955376706643,1.627157171358114,1.5834150760787753,1.6897093740048326,1.703393944197487,1.7233588482445483,1.56017027606154,1.450211039427184,1.5938708649299185,1.546039745140079,
311898,Romania,ROU,"Agriculture, forestry, and fishing, value added (% of GDP)",NV.AGR.TOTL.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21.80906865602052,18.871092154816463,19.03901015060041,20.99142534862596,19.88540057471492,18.1628255328095,17.53909920352661,17.510519566589934,14.379439954387871,12.649111859290649,10.853918051861497,13.1496003966219,11.34243768531866,11.914384089838556,12.705511460907612,8.486104289206757,7.82080658741648,5.50150097100926,6.301893209512692,6.116432947870612,5.178312099335173,5.951209742860778,4.540402566554535,5.509996866702164,4.9485525277913816,4.42596074120938,4.292247848870201,4.438847527834314,4.564559454448352,4.420082598652033,4.178854037920641,4.509247325138943,4.471479635992439,
311899,Romania,ROU,"Agriculture, forestry, and fishing, value added (annual % growth)",NV.AGR.TOTL.KD.ZG,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-12.343350171610696,-12.920528139130267,13.642231900722862,2.90216991679371,4.949486021226505,-2.95859313743793,-0.0900325502297079,-11.46446286083983,2.1348226635697074,-17.14322217963459,28.176463331894155,-5.729523809523812,5.315904324781883,18.663160785834293,-17.140416146171944,3.359432125339936,-26.547620940177723,23.509455401347296,-2.1352469070900355,-14.224898160168324,16.18574940113666,-24.094561755761887,33.2412152486005,8.291029894430153,-10.050568640880613,2.4635123859548287,12.671543760346026,13.751974723538709,-3.190403444205259,-15.272692060782331,13.69250696308086,-16.338786421141208,
311900,Romania,ROU,"Agriculture, forestry, and fishing, value added (constant 2015 US$)",NV.AGR.TOTL.KD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10263084491.248682,8996276034.085588,7833909657.627727,8902629780.014427,9160999223.293524,9614421599.255106,9329969981.615194,9321569971.70508,8252902044.251753,8429086867.494646,6984069778.085637,8951933638.181839,8439030468.96944,8887641254.639048,10546356032.060474,8738666719.908401,9032236297.023394,6634392442.468478,8194101974.88096,8019137665.898511,6878423499.600749,7991747889.995021,6066171259.2753725,8082640304.919838,8752774428.860003,7873070826.905981,8067024901.881806,9089241492.481771,10339191685.089256,10009329757.465183,8480635646.259276,9641847272.636848,8066486439.708084,
311901,Romania,ROU,"Agriculture, forestry, and fishing, value added (constant LCU)",NV.AGR.TOTL.KN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28589987353.0,25061025100.0,21823008300.0,24800153700.0,25519896300.0,26783000000.0,25990600000.0,25967200000.0,22990200000.0,23481000000.0,19455600000.0,24937500000.0,23508700000.0,24758400000.0,29379100000.0,24343400000.0,25161200000.0,18481500000.0,22826400000.0,22339000000.0,19161300000.0,22262700000.0,16898599999.999998,22515900000.0,24382700000.0,21932100000.0,22472400000.0,25320000000.0,28802000000.0,27883100000.0,23624600000.0,26859400000.0,22470900000.0,
311902,Romania,ROU,"Agriculture, forestry, and fishing, value added (current LCU)",NV.AGR.TOTL.CN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18710000.0,41590000.0,114790000.0,420580000.0,989760000.0,1382300000.0,1997300000.0,4465200000.0,5321500000.0,6973000000.0,8777900000.0,15436500000.0,17271300000.0,22865800000.0,31088900000.0,24343400000.0,26806800000.0,23419400000.0,34019800000.000004,32471800000.0,27980300000.0,34945700000.0,28208100000.0,34801300000.0,33099700000.0,31536900000.0,32282700000.0,37802100000.0,43776800000.0,47020600000.0,44579200000.0,53619000000.0,63038200000.0,
311903,Romania,ROU,"Agriculture, forestry, and fishing, value added (current US$)",NV.AGR.TOTL.CD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8341506910.387873,5444429899.201467,4782916666.666667,5533583316.887047,5980097759.034252,6798375039.345294,6478430100.551411,6229404822.02697,5995664508.68563,4547755014.726561,4043490357.791708,5311796410.214588,5224950938.469111,6887274635.264323,9525786563.967966,8354941374.2817,9543240382.729263,9605003588.639393,13506041229.79541,10648848515.655104,8804650870.07143,11462838121.529562,8133354477.827115,10457382200.337328,9882941321.370188,7873070826.905981,7953004336.0942335,9328112183.811838,11106304848.999788,11095193992.34295,10504072580.721169,12887890805.1765,13445352699.97174,
311904,Romania,ROU,"Agriculture, forestry, and fishing, value added per worker (constant 2015 US$)",NV.AGR.EMPL.KD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2535.961056356226,1983.9190413610845,2061.341076637759,1951.8563617571435,1983.15002734314,2077.096511026536,1894.3596902329868,1657.4742199390523,1623.9816862060195,1327.1364425382997,1777.7391216312244,2229.28463722878,2390.414415603076,3328.9139958357573,2852.620762185861,3067.427245702035,2356.934176664981,3046.836468274158,3015.437198311021,2391.230855126804,3222.476792749534,2336.825701418599,3191.378253998196,3438.341448628099,3423.648799458723,3987.509528072679,4504.975519655242,5022.1276106525165,5016.888527071031,,,,
